,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virgin Islands,Virginia,Washington,West Virginia,Wisconsin,Wyoming
2021-01-11,1972863.0,1357708.0,5696693.0,2202491.0,36170528.0,4798163.0,4736445.0,1063800.0,960916.0,16914911.0,5708060.0,99160.0,875020.0,562715.0,14169986.0,6140884.0,1199759.0,1066516.0,3335482.0,4458747.0,1196269.0,6188765.0,11774727.0,8588813.0,5687368.0,1463235.0,3830281.0,845439.0,1852051.0,2235084.0,1098825.0,8251845.0,2101155.0,27524906.0,7668690.0,1280626.0,8186142.0,2835163.0,2839839.0,8145981.0,389440.0,2166820.0,3488615.0,384712.0,5969654.0,14939305.0,2381850.0,761740.0,37469.0,4621140.0,4034774.0,1674403.0,5626886.0,534614.0
2021-01-12,1981019.0,1357708.0,5742443.0,2208736.0,36508384.0,4821636.0,4771175.0,1073700.0,970048.0,17031970.0,5737862.0,99503.0,878074.0,564715.0,14263477.0,6175128.0,1201471.0,1066516.0,3343361.0,4508788.0,1203694.0,6220019.0,11844709.0,8624043.0,5714994.0,1464883.0,3844238.0,851594.0,1861366.0,2254748.0,1104602.0,8469406.0,2113785.0,27721577.0,7727649.0,1282799.0,8225635.0,2864080.0,2839839.0,8198497.0,390399.0,2179821.0,3498188.0,385382.0,5986016.0,15031531.0,2394548.0,767325.0,37925.0,4640967.0,4087531.0,1684532.0,5644935.0,536070.0
2021-01-13,1989724.0,1370835.0,5788321.0,2208736.0,36842651.0,4856955.0,4828069.0,1081445.0,973570.0,17148040.0,5763974.0,99819.0,882893.0,566225.0,14339584.0,6220087.0,1205222.0,1083932.0,3366855.0,4527858.0,1214698.0,6254353.0,11944985.0,8665671.0,5733978.0,1466825.0,3859023.0,855069.0,1874707.0,2268691.0,1112047.0,8477286.0,2124990.0,27918445.0,7766179.0,1287521.0,8250980.0,2889390.0,2856686.0,8255043.0,390611.0,2199630.0,3535436.0,387299.0,6008119.0,15179088.0,2406992.0,771018.0,37925.0,4674630.0,4110647.0,1697113.0,5674434.0,537679.0
2021-01-14,1999693.0,1382276.0,5854089.0,2233844.0,37130366.0,4895837.0,4850459.0,1089972.0,978833.0,17282796.0,5801007.0,100223.0,888876.0,569199.0,14457620.0,6271603.0,1208878.0,1083932.0,3378562.0,4563949.0,1223968.0,6298178.0,12046398.0,8714839.0,5767323.0,1468773.0,3882097.0,862427.0,1887154.0,2289156.0,1122237.0,8534237.0,2140562.0,28131034.0,7850168.0,1294101.0,8304981.0,2908367.0,2874572.0,8307622.0,390788.0,2219805.0,3576120.0,388172.0,6033531.0,15304459.0,2421802.0,779178.0,37925.0,4706714.0,4128417.0,1711057.0,5716124.0,542316.0
2021-01-15,2012213.0,1389226.0,5912271.0,2248612.0,37449536.0,4937103.0,4880936.0,1101490.0,986795.0,17424558.0,5844021.0,100467.0,894688.0,571813.0,14564776.0,6328023.0,1212121.0,1100365.0,3392110.0,4593428.0,1238547.0,6352475.0,12147366.0,8757257.0,5808350.0,1471115.0,3903116.0,869564.0,1894614.0,2304127.0,1130805.0,8676802.0,2127494.0,28455705.0,7937712.0,1298741.0,8368521.0,2937452.0,2895680.0,8368848.0,391926.0,2242295.0,3609752.0,389508.0,6067669.0,15443899.0,2436305.0,788759.0,37925.0,4730680.0,4153214.0,1732732.0,5745570.0,549805.0
2021-01-16,2021123.0,1398649.0,5969026.0,2261205.0,37802255.0,4973741.0,4880936.0,1108131.0,1000492.0,17546717.0,5887700.0,100474.0,905322.0,574288.0,14667148.0,6386194.0,1214729.0,1100365.0,3400741.0,4593428.0,1238985.0,6408323.0,12259486.0,8807614.0,5836107.0,1473795.0,3920745.0,874943.0,1908692.0,2317860.0,1138549.0,8682801.0,2140605.0,28732991.0,8014058.0,1301427.0,8431240.0,2952665.0,2919566.0,8433901.0,392495.0,2242295.0,3663312.0,390520.0,6097151.0,15584254.0,2448874.0,796904.0,37925.0,4764813.0,4179833.0,1759981.0,5772267.0,549805.0
2021-01-17,2029488.0,1404756.0,6029520.0,2272698.0,38228615.0,5007126.0,4880936.0,1116162.0,1009392.0,17654084.0,5925441.0,100477.0,910779.0,576008.0,14763993.0,6431185.0,1216693.0,1100365.0,3400741.0,4638346.0,1239325.0,6455048.0,12348663.0,8807614.0,5863218.0,1475401.0,3933456.0,879728.0,1908692.0,2329676.0,1146577.0,8687933.0,2157518.0,28979498.0,8087429.0,1305288.0,8478037.0,2955979.0,2919566.0,8494845.0,393353.0,2242295.0,3713908.0,391422.0,6128058.0,15718021.0,2458733.0,805019.0,39379.0,4807396.0,4179833.0,1767500.0,5798072.0,549805.0
2021-01-18,2034195.0,1410760.0,6069199.0,2282211.0,38655756.0,5032041.0,5305328.0,1126630.0,1013952.0,17728996.0,5957306.0,100478.0,915086.0,577938.0,14826995.0,6462786.0,1218425.0,1113766.0,3435510.0,4648497.0,1239642.0,6480786.0,12398580.0,8872768.0,5883217.0,1510047.0,3947197.0,881412.0,1941744.0,2339272.0,1152396.0,8691786.0,2163964.0,29165703.0,8087429.0,1306720.0,8515645.0,2957816.0,2919566.0,8536900.0,393911.0,2242295.0,3745465.0,391864.0,6142748.0,15877679.0,2465673.0,809158.0,39379.0,4852729.0,4233758.0,1783280.0,5813407.0,549805.0
2021-01-19,2041107.0,1414531.0,6101540.0,2288594.0,39024543.0,5057763.0,5342387.0,1134451.0,1020262.0,17821375.0,5988737.0,101782.0,918361.0,577938.0,14898528.0,6498762.0,1220451.0,1113766.0,3440622.0,4673947.0,1270873.0,6510156.0,12454145.0,8893037.0,5895901.0,1511240.0,3959087.0,883672.0,1944011.0,2350428.0,1158106.0,8865291.0,2175023.0,29342972.0,8186392.0,1307962.0,8554113.0,3000449.0,2919566.0,8584679.0,394345.0,2298001.0,3772941.0,392325.0,6155742.0,15935036.0,2472897.0,813355.0,39379.0,4878157.0,4233758.0,1796329.0,5832709.0,563037.0
2021-01-20,2050637.0,1420122.0,6145769.0,2302494.0,39288363.0,5098541.0,5373402.0,1142091.0,1024531.0,17910668.0,6033197.0,102312.0,921908.0,581299.0,14984649.0,6545320.0,1222463.0,1125705.0,3451200.0,4705481.0,1280282.0,6541052.0,12536712.0,8933096.0,5910354.0,1512942.0,3972789.0,887884.0,1944011.0,2362512.0,1169547.0,8951817.0,2185009.0,29538381.0,8239713.0,1311137.0,8576460.0,3013962.0,2987263.0,8638607.0,394485.0,2313909.0,3823586.0,393343.0,6179461.0,16076028.0,2485476.0,818476.0,39581.0,4899081.0,4265548.0,1806753.0,5861531.0,567450.0
2021-01-21,2058224.0,1430967.0,6215572.0,2315535.0,39512756.0,5140301.0,5412500.0,1148366.0,1031692.0,18042225.0,6072614.0,102933.0,926411.0,583441.0,15083685.0,6600039.0,1226351.0,1125705.0,3461098.0,4748890.0,1298390.0,6578575.0,12648438.0,8988528.0,5945782.0,1515232.0,3993440.0,892770.0,1966167.0,2381783.0,1179465.0,8956866.0,2198850.0,29762950.0,8310231.0,1315777.0,8622872.0,3016648.0,3023332.0,8694264.0,394700.0,2340681.0,3862267.0,394515.0,6203166.0,16202370.0,2498162.0,822888.0,39770.0,4923610.0,4297306.0,1823504.0,5897305.0,573868.0
2021-01-22,2066351.0,1438958.0,6269091.0,2327428.0,39725839.0,5185408.0,5453614.0,1157126.0,1038480.0,18126056.0,6122066.0,103274.0,931476.0,585359.0,15209516.0,6652500.0,1229114.0,1137411.0,3484786.0,4775952.0,1308690.0,6630564.0,12754206.0,9033372.0,5984932.0,1517282.0,4013031.0,899769.0,1988904.0,2395142.0,1187904.0,9006944.0,2214495.0,30030951.0,8387652.0,1319901.0,8682631.0,3040353.0,3023332.0,8756485.0,395254.0,2363131.0,3900531.0,395477.0,6231478.0,16321080.0,2510554.0,834067.0,40049.0,4948485.0,4325798.0,1842666.0,5937589.0,573868.0
2021-01-23,2078488.0,1446514.0,6324445.0,2338521.0,39970119.0,5221165.0,5453614.0,1167997.0,1043112.0,18295646.0,6174470.0,103274.0,936450.0,587827.0,15319694.0,6701477.0,1232463.0,1137411.0,3503064.0,4775952.0,1309014.0,6678255.0,12866597.0,9086109.0,6024172.0,1519138.0,4031558.0,906753.0,1998438.0,2409727.0,1197947.0,9053215.0,2232240.0,30293057.0,8462562.0,1323998.0,8738557.0,3060863.0,3043792.0,8818645.0,396045.0,2363131.0,3944118.0,396420.0,6262941.0,16405627.0,2518969.0,841251.0,40136.0,4977971.0,4349779.0,1853803.0,5967261.0,573868.0
2021-01-24,2086555.0,1453470.0,6385219.0,2347388.0,40285715.0,5246911.0,5453614.0,1176841.0,1048951.0,18397824.0,6208860.0,103274.0,942303.0,589629.0,15409832.0,6738341.0,1235059.0,1137411.0,3503064.0,4815570.0,1309014.0,6723502.0,12967924.0,9086109.0,6052223.0,1520334.0,4051388.0,911686.0,2021416.0,2419035.0,1205021.0,9058487.0,2245108.0,30543012.0,8524547.0,1325891.0,8777871.0,3063804.0,3043792.0,8869834.0,397000.0,2363131.0,3985112.0,397239.0,6289451.0,16561140.0,2529796.0,847983.0,40297.0,5007050.0,4373646.0,1860337.0,5990470.0,573868.0
2021-01-25,2091011.0,1457053.0,6429799.0,2356534.0,40688908.0,5263473.0,5542984.0,1184957.0,1054737.0,18477869.0,6234896.0,104327.0,946345.0,590967.0,15484034.0,6761438.0,1236524.0,1147637.0,3525107.0,4842656.0,1338420.0,6758236.0,13046574.0,9144432.0,6071392.0,1559634.0,4060435.0,920116.0,2026028.0,2427440.0,1211251.0,9062630.0,2255066.0,30762550.0,8574060.0,1327227.0,8814234.0,3065567.0,3043792.0,8909236.0,397568.0,2418019.0,4021106.0,397521.0,6303713.0,16629666.0,2536306.0,853551.0,40297.0,5056432.0,4373646.0,1865450.0,6003401.0,573868.0
2021-01-26,2097970.0,1460189.0,6462314.0,2368680.0,41010770.0,5279863.0,5577331.0,1192732.0,1059682.0,18566269.0,6271545.0,104883.0,948691.0,592647.0,15553319.0,6787227.0,1238482.0,1147637.0,3534120.0,4873912.0,1343658.0,6784162.0,13096275.0,9171401.0,6080904.0,1561086.0,4071261.0,922956.0,2040787.0,2436985.0,1215219.0,9251821.0,2262391.0,30925488.0,8607937.0,1328400.0,8850736.0,3093132.0,3081394.0,8954749.0,398041.0,2431923.0,4048626.0,398190.0,6312966.0,16738158.0,2545013.0,858834.0,40465.0,5079311.0,4424230.0,1880328.0,6020539.0,609573.0
2021-01-27,2106035.0,1467400.0,6504407.0,2379938.0,41252482.0,5310316.0,5633306.0,1200135.0,1064329.0,18631782.0,6296044.0,105387.0,953191.0,595187.0,15633443.0,6830296.0,1241079.0,1159776.0,3545049.0,4908042.0,1351461.0,6819049.0,13192478.0,9219943.0,6096425.0,1563160.0,4086146.0,929959.0,2052707.0,2445386.0,1224489.0,9295008.0,2271257.0,31128149.0,8656129.0,1333029.0,8872864.0,3115197.0,3105100.0,8997550.0,398216.0,2451147.0,4072097.0,399210.0,6339869.0,16837794.0,2557878.0,862821.0,40681.0,5112697.0,4446844.0,1890498.0,6050119.0,616677.0
2021-01-28,2116642.0,1479849.0,6549568.0,2394171.0,41470634.0,5342864.0,5883910.0,1203211.0,1070939.0,18765200.0,6338228.0,105794.0,958263.0,597513.0,15733562.0,6884491.0,1244219.0,1159776.0,3560903.0,4938784.0,1363123.0,6865525.0,13309441.0,9271264.0,6138854.0,1564964.0,4106829.0,938967.0,2064234.0,2456188.0,1234754.0,9341031.0,2271929.0,31378817.0,8725737.0,1337275.0,8921429.0,3131910.0,3122704.0,9050928.0,398513.0,2474030.0,4099194.0,400070.0,6354257.0,16949139.0,2573911.0,870947.0,40951.0,5146985.0,4470215.0,1906307.0,6092912.0,625382.0
2021-01-29,2127308.0,1489766.0,6589141.0,2407700.0,41677405.0,5393734.0,5708292.0,1211530.0,1079006.0,18819999.0,6378542.0,106122.0,973434.0,599636.0,15844619.0,6929205.0,1246868.0,1168723.0,3577417.0,4964052.0,1376086.0,6918308.0,13395638.0,9323727.0,6181070.0,1567150.0,4128988.0,944503.0,2075362.0,2468681.0,1243827.0,9398414.0,2306874.0,31649335.0,8810439.0,1341601.0,8982880.0,3157187.0,3133678.0,9111901.0,398940.0,2497271.0,4147778.0,400824.0,6359165.0,17073934.0,2586391.0,881432.0,41488.0,5180202.0,4495463.0,1922809.0,6124411.0,634985.0
2021-01-30,2127308.0,1495885.0,6643932.0,2420194.0,41980456.0,5426059.0,5708292.0,1221186.0,1092609.0,19027767.0,6425042.0,106129.0,982906.0,601646.0,15952421.0,6976408.0,1251252.0,1168723.0,3590222.0,4964052.0,1376441.0,6966924.0,13538980.0,9366357.0,6210344.0,1568678.0,4143475.0,952960.0,2090962.0,2479193.0,1254902.0,9403688.0,2328334.0,31918685.0,8882652.0,1344399.0,9033143.0,3181931.0,3162750.0,9173901.0,399378.0,2497271.0,4188261.0,401617.0,6404722.0,17263046.0,2598403.0,889677.0,41488.0,5210235.0,4524221.0,1936860.0,6154838.0,634985.0
2021-01-31,2140705.0,1500325.0,6698752.0,2431538.0,42279018.0,5452050.0,5708292.0,1230883.0,1100466.0,19157510.0,6452746.0,106130.0,987475.0,603115.0,16039292.0,7014523.0,1253688.0,1168723.0,3590222.0,5007448.0,1376597.0,7013154.0,13632898.0,9366357.0,6236640.0,1569489.0,4156792.0,956488.0,2100123.0,2488049.0,1262157.0,9407974.0,2343455.0,32161751.0,8943621.0,1345999.0,9074070.0,3184813.0,3162750.0,9228711.0,399596.0,2497271.0,4227525.0,402613.0,6437840.0,17399120.0,2607358.0,897351.0,41488.0,5234155.0,4548239.0,1945579.0,6177575.0,634985.0
2021-02-01,2144425.0,1507662.0,6726250.0,2438501.0,42569193.0,5467870.0,5810473.0,1236920.0,1106070.0,19217006.0,6474133.0,107372.0,993306.0,603115.0,16100555.0,7039744.0,1255188.0,1177617.0,3621461.0,5018961.0,1408036.0,7038562.0,13721200.0,9416174.0,6255856.0,1603336.0,4165512.0,958978.0,2102977.0,2496070.0,1267372.0,9567658.0,2354900.0,32336789.0,8989114.0,1346554.0,9104857.0,3186209.0,3162750.0,9264604.0,400210.0,2545504.0,4258793.0,402883.0,6447858.0,17504358.0,2613818.0,908823.0,41875.0,5261801.0,4548239.0,1950731.0,6160773.0,651791.0
2021-02-02,2133836.0,1511785.0,6754669.0,2446230.0,42851891.0,5482105.0,5869595.0,1243589.0,1110294.0,19326910.0,6494048.0,107832.0,995847.0,605237.0,16161454.0,7067175.0,1256662.0,1177617.0,3626864.0,5062438.0,1412247.0,7052264.0,13782465.0,9434957.0,6264836.0,1604161.0,4173283.0,962452.0,2110148.0,2503320.0,1267372.0,9570808.0,2365894.0,32486988.0,9019271.0,1348204.0,9146476.0,3214634.0,3202207.0,9306907.0,400498.0,2553744.0,4284337.0,403407.0,6458818.0,17605821.0,2623440.0,886121.0,42126.0,5281726.0,4597590.0,1959437.0,6204596.0,647149.0
2021-02-03,2139919.0,1520206.0,6795188.0,2480443.0,43067233.0,5514198.0,5882444.0,1249291.0,1112239.0,19406606.0,6524223.0,108369.0,978901.0,607115.0,16258348.0,7096324.0,1260185.0,1186849.0,3635689.0,5089529.0,1422632.0,7066871.0,13874158.0,9475374.0,6281780.0,1604952.0,4185641.0,970527.0,2132924.0,2511160.0,1281021.0,9603984.0,2376514.0,32613477.0,9102350.0,1351985.0,9165199.0,3233272.0,3218747.0,9329891.0,400634.0,2568323.0,4300686.0,404367.0,6472330.0,17694874.0,2635985.0,894557.0,42248.0,5300826.0,4614786.0,1968138.0,6236725.0,656543.0
2021-02-04,2149684.0,1529566.0,6841912.0,2496513.0,43235327.0,5551135.0,5912324.0,1250852.0,1116342.0,19474886.0,6561635.0,108819.0,983021.0,608896.0,16359655.0,7150804.0,1262433.0,1186849.0,3653551.0,5121022.0,1429673.0,7102358.0,13955444.0,9525670.0,6326093.0,1606162.0,4203201.0,977190.0,2146271.0,2522551.0,1287829.0,9627805.0,2386859.0,32782663.0,9171477.0,1357082.0,9213673.0,3251504.0,3233826.0,9367185.0,400956.0,2589083.0,4325898.0,405404.0,6503165.0,17846886.0,2646744.0,903253.0,42248.0,5316450.0,4645828.0,1980208.0,6278671.0,670688.0
2021-02-05,2149684.0,1536911.0,6889120.0,2508232.0,43433104.0,5594425.0,5959472.0,1253654.0,1122905.0,19651882.0,6597050.0,109188.0,988117.0,610636.0,16464740.0,7181084.0,1264939.0,1197053.0,3668483.0,5139629.0,1437960.0,7144618.0,14082912.0,9573225.0,6360982.0,1607372.0,4223347.0,983680.0,2158971.0,2531886.0,1297471.0,9662239.0,2402484.0,32986290.0,9239452.0,1360187.0,9265442.0,3266144.0,3253665.0,9407717.0,401036.0,2611257.0,4391292.0,406118.0,6531853.0,17922915.0,2658072.0,907998.0,42562.0,5371049.0,4670815.0,1994950.0,6304655.0,683414.0
2021-02-06,2182021.0,1536911.0,6922180.0,2520485.0,43719155.0,5628286.0,5959472.0,1260655.0,1129442.0,19759916.0,6628577.0,109195.0,997323.0,612081.0,16555035.0,7237304.0,1266063.0,1197053.0,3676301.0,5139629.0,1438225.0,7188638.0,14212421.0,9609921.0,6391756.0,1608408.0,4237855.0,989166.0,2171505.0,2542294.0,1307603.0,9716746.0,2418457.0,33247575.0,9296781.0,1361923.0,9311397.0,3291315.0,3271481.0,9459462.0,401327.0,2611257.0,4426262.0,406954.0,6562382.0,18034823.0,2668996.0,917191.0,42562.0,5410417.0,4694650.0,2007725.0,6334264.0,683414.0
2021-02-07,2187329.0,1536911.0,6982148.0,2529325.0,43994322.0,5653529.0,5959472.0,1269888.0,1135605.0,19849863.0,6664276.0,109201.0,1002019.0,613210.0,16636585.0,7285821.0,1268161.0,1197053.0,3676301.0,5174839.0,1438379.0,7237247.0,14325516.0,9609921.0,6415297.0,1609308.0,4249531.0,991141.0,2181508.0,2550066.0,1314190.0,9721078.0,2430327.0,33498467.0,9358757.0,1362842.0,9347896.0,3293489.0,3271481.0,9459462.0,401811.0,2611257.0,4463062.0,407463.0,6590826.0,18072290.0,2677079.0,930501.0,43056.0,5437773.0,4716859.0,2017141.0,6348701.0,683414.0
2021-02-08,2191851.0,1555532.0,6993662.0,2535155.0,44323550.0,5672214.0,6081886.0,1278028.0,1138525.0,19918981.0,6687452.0,110394.0,1005681.0,613210.0,16683795.0,7303220.0,1269419.0,1203759.0,3694175.0,5196757.0,1463531.0,7260091.0,14368462.0,9662269.0,6433140.0,1609943.0,4256838.0,995500.0,2183665.0,2557768.0,1314658.0,9723639.0,2439850.0,33695650.0,9404509.0,1364158.0,9374405.0,3294529.0,3271481.0,9459462.0,402133.0,2667850.0,4494804.0,407796.0,6602798.0,18220770.0,2683416.0,934293.0,43056.0,5449974.0,4716859.0,2024166.0,6335252.0,704836.0
2021-02-09,2197811.0,1561249.0,7037126.0,2542434.0,44583304.0,5684631.0,6104552.0,1285813.0,1143107.0,20010122.0,6711587.0,110802.0,1008490.0,615270.0,16739500.0,7328824.0,1271013.0,1203759.0,3698800.0,5224528.0,1466567.0,7274451.0,14420574.0,9680713.0,6442513.0,1643606.0,4265085.0,999909.0,2190059.0,2563980.0,1322008.0,9912257.0,2448551.0,33849298.0,9438337.0,1364736.0,9407146.0,3309116.0,3314935.0,9600222.0,402374.0,2673348.0,4514722.0,408377.0,6612517.0,18301672.0,2688842.0,937330.0,43589.0,5469777.0,4771837.0,2032281.0,6351878.0,704836.0
2021-02-10,2204274.0,1568003.0,7061776.0,2552254.0,44770601.0,5684631.0,6133343.0,1289283.0,1146272.0,20111479.0,6734381.0,111337.0,1012812.0,616857.0,16822385.0,7367210.0,1273327.0,1211493.0,3713640.0,5235390.0,1475798.0,7304817.0,14520845.0,9715200.0,6459253.0,1644390.0,4276558.0,1003748.0,2205128.0,2572945.0,1330432.0,9916627.0,2458248.0,34026048.0,9474340.0,1367891.0,9426763.0,3327080.0,3328998.0,9634422.0,402466.0,2691022.0,4534832.0,409641.0,6640932.0,18414867.0,2700294.0,942276.0,43926.0,5486136.0,4793925.0,2041441.0,6384569.0,597849.0
2021-02-11,2211371.0,1577356.0,7105696.0,2563275.0,44923981.0,5756150.0,6176700.0,1293220.0,1151484.0,20233767.0,6765890.0,111858.0,1017996.0,618223.0,16918910.0,7425081.0,1275682.0,1211493.0,3725585.0,5277162.0,1486577.0,7344008.0,14631637.0,9763958.0,6497251.0,1645301.0,4294645.0,1010341.0,2214571.0,2582839.0,1341481.0,9957129.0,2486602.0,34311547.0,9544073.0,1372588.0,9469638.0,3343704.0,3364377.0,9685927.0,402608.0,2714191.0,4556983.0,411305.0,6665560.0,18506265.0,2712198.0,951720.0,44381.0,5518735.0,4814665.0,2054150.0,6424253.0,601103.0
2021-02-12,2218143.0,1584548.0,7140917.0,2569944.0,45125441.0,5799358.0,6214545.0,1300275.0,1151484.0,20343123.0,6792960.0,112228.0,1023552.0,619943.0,17021919.0,7470213.0,1277491.0,1217589.0,3750687.0,5306282.0,1496778.0,7388614.0,14737744.0,9805682.0,6535718.0,1646285.0,4311062.0,1015005.0,2231446.0,2590646.0,1341481.0,10007798.0,2512101.0,34548681.0,9606637.0,1376213.0,9524660.0,3358452.0,3364377.0,9727728.0,402896.0,2736973.0,4595965.0,412176.0,6690985.0,18605754.0,2723333.0,961542.0,44448.0,5553955.0,4840076.0,2068472.0,6454144.0,604578.0
2021-02-13,2225016.0,1584548.0,7179670.0,2578512.0,45411637.0,5829955.0,6214545.0,1309388.0,1163922.0,20447964.0,6828948.0,112231.0,1029156.0,621427.0,17106909.0,7516729.0,1279333.0,1217589.0,3758264.0,5306282.0,1496938.0,7429742.0,14837659.0,9839545.0,6563488.0,1646980.0,4321174.0,1020777.0,2247248.0,2604210.0,1355252.0,10077534.0,2535285.0,34802244.0,9671279.0,1377365.0,9559780.0,3369881.0,3384703.0,9799882.0,403285.0,2736973.0,4631748.0,412848.0,6711555.0,18700767.0,2732808.0,958666.0,44448.0,5583255.0,4866993.0,2078952.0,6479789.0,604578.0
2021-02-14,2228906.0,1584548.0,7218703.0,2584498.0,45703217.0,5851957.0,6214545.0,1319220.0,1169684.0,20525810.0,6853061.0,112234.0,1034740.0,622353.0,17171858.0,7557530.0,1280992.0,1217589.0,3758264.0,5338034.0,1497048.0,7466180.0,14948553.0,9839545.0,6586481.0,1648073.0,4331743.0,1023871.0,2252919.0,2612420.0,1363148.0,10079702.0,2543345.0,35036952.0,9722096.0,1378291.0,9587475.0,3371147.0,3384703.0,9799882.0,403581.0,2736973.0,4672026.0,413448.0,6726614.0,18810731.0,2739498.0,966693.0,44448.0,5607650.0,4896154.0,2085558.0,6500249.0,604578.0
2021-02-15,2231641.0,1584548.0,7243068.0,2587306.0,45964127.0,5861313.0,6312225.0,1323091.0,1172768.0,20575446.0,6870677.0,112915.0,1039013.0,622353.0,17224247.0,7573633.0,1282323.0,1224232.0,3770913.0,5345798.0,1497196.0,7485941.0,15011405.0,9890851.0,6603904.0,1681363.0,4338009.0,1026815.0,2254558.0,2618806.0,1366416.0,10081147.0,2551232.0,35217456.0,9759055.0,1379342.0,9619261.0,3371877.0,3384703.0,9799882.0,403809.0,2780439.0,4697137.0,413784.0,6738292.0,18810731.0,2745234.0,975016.0,45132.0,5622345.0,4896154.0,2091055.0,6515679.0,604578.0
2021-02-16,2235457.0,1605827.0,7261560.0,2589008.0,46227725.0,5869369.0,6332752.0,1327849.0,1172768.0,20666077.0,6895381.0,113454.0,1039472.0,622353.0,17270877.0,7593841.0,1290933.0,1224232.0,3773578.0,5345798.0,1497287.0,7495908.0,15057893.0,9908523.0,6611756.0,1682097.0,4343306.0,1028286.0,2257793.0,2626777.0,1370889.0,10084780.0,2556514.0,35353848.0,9788733.0,1381170.0,9654714.0,3372385.0,3384703.0,9910886.0,404289.0,2790996.0,4718931.0,414511.0,6746930.0,18810731.0,2750915.0,977567.0,45132.0,5633818.0,4896154.0,2097955.0,6531839.0,614356.0
2021-02-17,2238301.0,1611971.0,7281277.0,2593431.0,46384932.0,5896201.0,6366768.0,1333004.0,1177467.0,20769797.0,6914772.0,113934.0,1041656.0,625319.0,17320814.0,7624956.0,1293332.0,1229298.0,3780152.0,5367092.0,1534948.0,7519063.0,15140864.0,9936972.0,6630126.0,1682781.0,4350392.0,1032328.0,2279925.0,2634991.0,1370889.0,10164436.0,2567877.0,35523811.0,9820207.0,1384149.0,9671588.0,3400501.0,3419985.0,9945410.0,404400.0,2810326.0,4729746.0,414889.0,6755133.0,18810731.0,2760128.0,987188.0,45269.0,5653212.0,4967466.0,2106202.0,6563379.0,615337.0
2021-02-18,2243392.0,1619459.0,7306669.0,2595004.0,46504255.0,5926792.0,6393870.0,1335597.0,1181162.0,20843123.0,6963712.0,114326.0,1049298.0,626676.0,17388356.0,7650673.0,1295556.0,1229298.0,3786674.0,5378269.0,1542491.0,7555013.0,15240866.0,9969774.0,6661749.0,1682915.0,4359840.0,1038478.0,2290311.0,2642893.0,1386911.0,10261115.0,2575686.0,35739542.0,9875913.0,1387253.0,9691429.0,3403661.0,3431911.0,9991280.0,404478.0,2832361.0,4752459.0,415822.0,6766039.0,18810731.0,2772120.0,990931.0,45448.0,5679834.0,4997740.0,2116105.0,6599391.0,617468.0
2021-02-19,2248455.0,1629829.0,7351175.0,2597383.0,46621654.0,5960772.0,6440305.0,1341919.0,1186987.0,20944479.0,6988224.0,114709.0,1053796.0,628267.0,17474319.0,7683034.0,1297314.0,1238423.0,3798304.0,5390130.0,1542625.0,7597220.0,15347522.0,10008086.0,6700993.0,1683275.0,4373021.0,1043447.0,2301258.0,2650086.0,1393693.0,10327680.0,2586662.0,35988790.0,9927958.0,1387253.0,9723498.0,3409599.0,3449326.0,10032502.0,404596.0,2853784.0,4780728.0,416542.0,6776044.0,19212601.0,2780070.0,1003258.0,45924.0,5703634.0,5025294.0,2125478.0,6628082.0,620388.0
2021-02-20,2253891.0,1629829.0,7396328.0,2600443.0,46813876.0,5987245.0,6440305.0,1348654.0,1191009.0,21059797.0,7019510.0,114710.0,1054099.0,629647.0,17547531.0,7721658.0,1298607.0,1238423.0,3807556.0,5390130.0,1542768.0,7622654.0,15462524.0,10046701.0,6729262.0,1683625.0,4384973.0,1048914.0,2309233.0,2656833.0,1403242.0,10330556.0,2600275.0,36240435.0,9985277.0,1392548.0,9750755.0,3414513.0,3465787.0,10070782.0,404807.0,2853784.0,4810327.0,417335.0,6787439.0,19127832.0,2788882.0,1009285.0,46139.0,5728208.0,5048054.0,2134158.0,6653378.0,620388.0
2021-02-21,2257675.0,1629829.0,7433448.0,2602624.0,47043348.0,6011339.0,6440305.0,1356971.0,1195253.0,21132651.0,7042229.0,114714.0,1063576.0,630724.0,17622800.0,7754038.0,1300171.0,1238423.0,3807556.0,5416687.0,1542898.0,7654818.0,15549944.0,10046701.0,6754710.0,1684015.0,4395885.0,1052180.0,2314397.0,2662867.0,1410731.0,10332587.0,2609761.0,36461592.0,10031223.0,1393460.0,9781894.0,3415549.0,3465787.0,10070782.0,405056.0,2853784.0,4847710.0,417775.0,6796955.0,19165851.0,2796344.0,1021885.0,46139.0,5749734.0,5074078.0,2141232.0,6677613.0,620388.0
