,School,Cases,County,State,Date
2694,North Dakota State College of Science,5,Wahpeton,North Dakota,09-10-2020
2695,North Dakota State University,72,Fargo,North Dakota,09-10-2020
2696,University of North Dakota,530,Grand Forks,North Dakota,09-10-2020
2697,Valley City State University,21,Valley City,North Dakota,09-10-2020
2698,Williston State College,8,Williston,North Dakota,09-10-2020
2699,Baldwin Wallace University,12,Berea,Ohio,09-10-2020
2700,Bowling Green State University,43,Bowling Green,Ohio,09-10-2020
2701,Bowling Green State University Firelands,1,Huron,Ohio,09-10-2020
2702,Case Western Reserve University,10,Cleveland,Ohio,09-10-2020
2703,Cedarville University,2,Cedarville,Ohio,09-10-2020
2704,Cleveland State University,1,Cleveland,Ohio,09-10-2020
2705,Columbus College of Art and Design,1,Columbus,Ohio,09-10-2020
2706,Franciscan University of Steubenville,2,Steubenville,Ohio,09-10-2020
2707,Heidelberg University,6,Tiffin,Ohio,09-10-2020
2708,Hiram College,4,Hiram,Ohio,09-10-2020
2709,Kent State University,24,Kent,Ohio,09-10-2020
2710,Lake Erie College,3,Painesville,Ohio,09-10-2020
2711,Marietta College,1,Marietta,Ohio,09-10-2020
2712,Miami University Oxford,280,Oxford,Ohio,09-10-2020
2713,Mount Saint Joseph University,1,Cincinnati,Ohio,09-10-2020
2714,Northeast Ohio Medical University*,6,Rootstown,Ohio,09-10-2020
2715,Oberlin College,2,Oberlin,Ohio,09-10-2020
2716,Ohio Northern University,5,Ada,Ohio,09-10-2020
2717,Ohio State University,514,Columbus,Ohio,09-10-2020
2718,Ohio University,22,Athens,Ohio,09-10-2020
2719,Ohio Wesleyan University,27,Delaware,Ohio,09-10-2020
2720,Otterbein University,3,Westerville,Ohio,09-10-2020
2721,Shawnee State University,1,Portsmouth,Ohio,09-10-2020
2722,Sinclair Community College,10,Dayton,Ohio,09-10-2020
2723,The College of Wooster,7,Wooster,Ohio,09-10-2020
2724,Tiffin University,2,Tiffin,Ohio,09-10-2020
2725,University of Akron,9,Akron,Ohio,09-10-2020
2726,University of Cincinnati,77,Cincinnati,Ohio,09-10-2020
2727,University of Dayton,911,Dayton,Ohio,09-10-2020
2728,University of Mount Union,7,Alliance,Ohio,09-10-2020
2729,University of Toledo,61,Toledo,Ohio,09-10-2020
2730,Ursuline College,1,Pepper Pike,Ohio,09-10-2020
2731,Walsh University,2,North Canton,Ohio,09-10-2020
2732,Wilmington College,2,Wilmington,Ohio,09-10-2020
2733,Wittenberg University,2,Springfield,Ohio,09-10-2020
2734,Xavier University,15,Cincinnati,Ohio,09-10-2020
2735,Cameron University,3,Lawton,Oklahoma,09-10-2020
2736,East Central University,3,Ada,Oklahoma,09-10-2020
2737,Northwestern Oklahoma State University,7,Alva,Oklahoma,09-10-2020
2738,Oklahoma Christian University,14,Edmond,Oklahoma,09-10-2020
2739,Oklahoma City University,1,Oklahoma City,Oklahoma,09-10-2020
2740,Oklahoma State University,410,Stillwater,Oklahoma,09-10-2020
2741,Oklahoma State University-Oklahoma City,1,Oklahoma City,Oklahoma,09-10-2020
2742,Oral Roberts University,1,Tulsa,Oklahoma,09-10-2020
2743,Southeastern Oklahoma State University,42,Durant,Oklahoma,09-10-2020
2744,Southwestern Oklahoma State University,27,Weatherford,Oklahoma,09-10-2020
2745,University of Central Oklahoma,76,Edmond,Oklahoma,09-10-2020
2746,University of Oklahoma,173,Norman,Oklahoma,09-10-2020
2747,University of Science and Arts of Oklahoma,1,Chickasha,Oklahoma,09-10-2020
2748,University of Tulsa,8,Tulsa,Oklahoma,09-10-2020
2749,Eastern Oregon University,3,La Grande,Oregon,09-10-2020
2750,Lane Community College,1,Eugene,Oregon,09-10-2020
2751,Lewis & Clark College,1,Portland,Oregon,09-10-2020
2752,Linfield College,1,McMinnville,Oregon,09-10-2020
2753,Oregon Health & Science University*,107,Portland,Oregon,09-10-2020
2754,Oregon Institute of Technology,6,Klamath Falls,Oregon,09-10-2020
2755,Oregon State University,3,Corvallis,Oregon,09-10-2020
2756,Pacific University,1,Forest Grove,Oregon,09-10-2020
2757,Portland State University,2,Portland,Oregon,09-10-2020
2758,Reed College,6,Portland,Oregon,09-10-2020
2759,Southern Oregon University,2,Ashland,Oregon,09-10-2020
2760,University of Oregon,52,Eugene,Oregon,09-10-2020
2761,Western Oregon University,1,Mounmouth,Oregon,09-10-2020
2762,Willamette University,1,Salem,Oregon,09-10-2020
2763,Albright College,1,Reading,Pennsylvania,09-10-2020
2764,Allegheny College,6,Meadville,Pennsylvania,09-10-2020
2765,Bloomsburg University of Pennsylvania,21,Bloomsburg,Pennsylvania,09-10-2020
2766,Bucknell University,10,Lewisburg,Pennsylvania,09-10-2020
2767,California University of Pennsylvania,1,California,Pennsylvania,09-10-2020
2768,Carnegie Mellon University,9,Pittsburgh,Pennsylvania,09-10-2020
2769,Clarion University of Pennsylvania,1,Clarion,Pennsylvania,09-10-2020
2770,Drexel University,2,Philadelphia,Pennsylvania,09-10-2020
2771,Edinboro University,1,Edinboro,Pennsylvania,09-10-2020
2772,Elizabethtown College,6,Elizabethtown,Pennsylvania,09-10-2020
2773,Franklin and Marshall College,2,Lancaster,Pennsylvania,09-10-2020
2774,Gannon University,10,Erie,Pennsylvania,09-10-2020
2775,Gettysburg College,9,Gettysburg,Pennsylvania,09-10-2020
2776,Haverford College,1,Haverford,Pennsylvania,09-10-2020
2777,Indiana University of Pennsylvania,1,Indiana,Pennsylvania,09-10-2020
2778,Juniata College,5,Huntingdom,Pennsylvania,09-10-2020
2779,Keystone College,3,La Plume,Pennsylvania,09-10-2020
2780,La Salle University,2,Philadelphia,Pennsylvania,09-10-2020
2781,Lafayette College,5,Easton,Pennsylvania,09-10-2020
2782,Lock Haven University,2,Lock Haven,Pennsylvania,09-10-2020
2783,Lycoming College,2,Williamsport,Pennsylvania,09-10-2020
2784,Mansfield University of Pennsylvania,1,Mansfield,Pennsylvania,09-10-2020
2785,Messiah University,4,Mechanicsburg,Pennsylvania,09-10-2020
2786,Millersville University of Pennsylvania,5,Millersville,Pennsylvania,09-10-2020
2787,Misericordia University,2,Dallas,Pennsylvania,09-10-2020
2788,Moravian College,1,Bethlehem,Pennsylvania,09-10-2020
2789,Mount Aloysius College,1,Cresson,Pennsylvania,09-10-2020
2790,Penn State University,39,State College,Pennsylvania,09-10-2020
2791,Penn State University Behrend,1,Erie,Pennsylvania,09-10-2020
2792,Penn State University Harrisburg,1,Middletown,Pennsylvania,09-10-2020
2793,Pennsylvania College of Technology,5,Williamsport,Pennsylvania,09-10-2020
2794,Robert Morris University,2,Moon Township,Pennsylvania,09-10-2020
2795,Saint Francis University,2,Loretto,Pennsylvania,09-10-2020
2796,Saint Joseph's University,12,Philadelphia,Pennsylvania,09-10-2020
2797,Shippensburg University of Pennsylvania,13,Shippensburg,Pennsylvania,09-10-2020
2798,Slippery Rock University of Pennsylvania,3,Slippery Rock,Pennsylvania,09-10-2020
2799,Swarthmore College,1,Swarthmore,Pennsylvania,09-10-2020
2800,Temple University,134,Philadelphia,Pennsylvania,09-10-2020
2801,Thiel College,1,Greenville,Pennsylvania,09-10-2020
2802,University of Pennsylvania,211,Philadelphia,Pennsylvania,09-10-2020
2803,University of Pittsburgh,119,Pittsburgh,Pennsylvania,09-10-2020
2804,University of Scranton,5,Scranton,Pennsylvania,09-10-2020
2805,Ursinus College,2,Collegeville,Pennsylvania,09-10-2020
2806,Villanova University,1,Villanova,Pennsylvania,09-10-2020
2807,West Chester University,1,West Chester,Pennsylvania,09-10-2020
2808,Westminster College,3,New Wilmington,Pennsylvania,09-10-2020
2809,Wilkes University,1,Wilkes-Barre,Pennsylvania,09-10-2020
2810,York College of Pennsylvania,1,York,Pennsylvania,09-10-2020
2811,University of Puerto Rico at Cayey,1,Cayey,Puerto Rico,09-10-2020
2812,Brown University,1,Providence,Rhode Island,09-10-2020
2813,Providence College,6,Providence,Rhode Island,09-10-2020
2814,Rhode Island College,1,Providence,Rhode Island,09-10-2020
2815,Roger Williams University,5,Bristol,Rhode Island,09-10-2020
2816,University of Rhode Island,17,Kingston,Rhode Island,09-10-2020
2817,Anderson University,8,Anderson,South Carolina,09-10-2020
2818,Charleston Southern University,23,North Charleston,South Carolina,09-10-2020
2819,Claflin University,1,Orangeburg,South Carolina,09-10-2020
2820,Clemson University,336,Clemson,South Carolina,09-10-2020
2821,Coastal Carolina University,66,Conway,South Carolina,09-10-2020
2822,Furman University,7,Greenville,South Carolina,09-10-2020
2823,Greenville Technical College,99,Greenville,South Carolina,09-10-2020
2824,Limestone College,1,Gaffney,South Carolina,09-10-2020
2825,Medical University of South Carolina*,1,Charleston,South Carolina,09-10-2020
2826,Presbyterian College,16,Clinton,South Carolina,09-10-2020
2827,Southern Wesleyan University,6,Central,South Carolina,09-10-2020
2828,The Citadel,97,Charleston,South Carolina,09-10-2020
2829,University of South Carolina,"1,192",Columbia,South Carolina,09-10-2020
2830,University of South Carolina Aiken,18,Aiken,South Carolina,09-10-2020
2831,University of South Carolina Beaufort,11,Blufton,South Carolina,09-10-2020
2832,University of South Carolina Upstate,12,Spartanburg,South Carolina,09-10-2020
2833,Winthrop University,1,Rock Hill,South Carolina,09-10-2020
2834,Wofford College,12,Spartanburg,South Carolina,09-10-2020
2835,Augustana University,31,Sioux Falls,South Dakota,09-10-2020
2836,Black Hills State University,11,Spearfish,South Dakota,09-10-2020
2837,Dakota State University,2,Madison,South Dakota,09-10-2020
2838,Mount Marty College,21,Yankton,South Dakota,09-10-2020
2839,Northern State University,24,Aberdeen,South Dakota,09-10-2020
2840,South Dakota School of Mines and Technology,8,Rapid City,South Dakota,09-10-2020
2841,South Dakota State University,91,Brookings,South Dakota,09-10-2020
2842,University of South Dakota,242,Vermillion,South Dakota,09-10-2020
2843,Austin Peay State University,70,Clarksville,Tennessee,09-10-2020
2844,Bethel University,48,McKenzie,Tennessee,09-10-2020
2845,Chattanooga State Community College,27,Chattanooga,Tennessee,09-10-2020
2846,Christian Brothers University,1,Memphis,Tennessee,09-10-2020
2847,Cleveland State Community College,10,Cleveland,Tennessee,09-10-2020
2848,Columbia State Community College,26,Columbia,Tennessee,09-10-2020
2849,Dyersburg State Community College,16,Dyersburg,Tennessee,09-10-2020
2850,East Tennessee State University,130,Johnson City,Tennessee,09-10-2020
2851,Jackson State Community College,16,Jackson,Tennessee,09-10-2020
2852,Lincoln Memorial University,42,Harrogate,Tennessee,09-10-2020
2853,Lipscomb University,72,Nashville,Tennessee,09-10-2020
2854,Middle Tennessee State University,91,Murfreesboro,Tennessee,09-10-2020
2855,Milligan University,11,Milligan College,Tennessee,09-10-2020
2856,Motlow State Community College,23,Tullahoma,Tennessee,09-10-2020
2857,Nashville State Community College,21,Nashville,Tennessee,09-10-2020
2858,Northeast State Community College,18,Blountville,Tennessee,09-10-2020
2859,Pellissippi State Community College,14,Knoxville,Tennessee,09-10-2020
2860,Rhodes College,1,Memphis,Tennessee,09-10-2020
2861,Roane State Community College,13,Harriman,Tennessee,09-10-2020
2862,Southwest Tennessee Community College,3,Memphis,Tennessee,09-10-2020
2863,Tennessee College of Applied Technology- Nashville,16,Nashville,Tennessee,09-10-2020
2864,Tennessee College of Applied Technology-Athens,6,Athens,Tennessee,09-10-2020
2865,Tennessee College of Applied Technology-Covington,4,Covington,Tennessee,09-10-2020
2866,Tennessee College of Applied Technology-Crossville,16,Crossville,Tennessee,09-10-2020
2867,Tennessee College of Applied Technology-Crump,9,Crump,Tennessee,09-10-2020
2868,Tennessee College of Applied Technology-Dickson,19,Dickson,Tennessee,09-10-2020
2869,Tennessee College of Applied Technology-Elizabethton,9,Elizabethton,Tennessee,09-10-2020
2870,Tennessee College of Applied Technology-Harriman,2,Harriman,Tennessee,09-10-2020
2871,Tennessee College of Applied Technology-Hartsville,4,Hartsville,Tennessee,09-10-2020
2872,Tennessee College of Applied Technology-Jacksboro,4,Jacksboro,Tennessee,09-10-2020
2873,Tennessee College of Applied Technology-Jackson,3,Jackson,Tennessee,09-10-2020
2874,Tennessee College of Applied Technology-Knoxville,5,Knoxville,Tennessee,09-10-2020
2875,Tennessee College of Applied Technology-Livingston,6,Livingston,Tennessee,09-10-2020
2876,Tennessee College of Applied Technology-McKenzie,5,McKenzie,Tennessee,09-10-2020
2877,Tennessee College of Applied Technology-McMinnville,5,McMinnville,Tennessee,09-10-2020
2878,Tennessee College of Applied Technology-Memphis,5,Memphis,Tennessee,09-10-2020
2879,Tennessee College of Applied Technology-Morristown,7,Morristown,Tennessee,09-10-2020
2880,Tennessee College of Applied Technology-Murfreesboro,16,Murfreesboro,Tennessee,09-10-2020
2881,Tennessee College of Applied Technology-Newbern,13,Newbern,Tennessee,09-10-2020
2882,Tennessee College of Applied Technology-Oneida/Huntsville,2,Huntsville,Tennessee,09-10-2020
2883,Tennessee College of Applied Technology-Paris,2,Paris,Tennessee,09-10-2020
2884,Tennessee College of Applied Technology-Pulaski,2,Pulaski,Tennessee,09-10-2020
2885,Tennessee College of Applied Technology-Ripley,17,Ripley,Tennessee,09-10-2020
2886,Tennessee College of Applied Technology-Shelbyville,2,Shelbyville,Tennessee,09-10-2020
2887,Tennessee College of Applied Technology-Whiteville,12,Whiteville,Tennessee,09-10-2020
2888,Tennessee State University,1,Nashville,Tennessee,09-10-2020
2889,Tennessee Technological University,6,Cookeville,Tennessee,09-10-2020
2890,The University of the South,21,Sewanee,Tennessee,09-10-2020
2891,Trevecca Nazarene University,5,Nashville,Tennessee,09-10-2020
2892,Tusculum University,5,Greenville,Tennessee,09-10-2020
2893,Union University,14,Jackson,Tennessee,09-10-2020
2894,University of Memphis,15,Memphis,Tennessee,09-10-2020
2895,University of Tennessee Health Science Center*,124,Memphis,Tennessee,09-10-2020
2896,University of Tennessee at Chattanooga,282,Chattanooga,Tennessee,09-10-2020
2897,University of Tennessee at Martin,55,Martin,Tennessee,09-10-2020
2898,"University of Tennessee, Knoxville",419,Knoxville,Tennessee,09-10-2020
2899,Vanderbilt University,37,Nashville,Tennessee,09-10-2020
2900,Volunteer State Community College,27,Gallatin,Tennessee,09-10-2020
2901,Walters State Community College,9,Morristown,Tennessee,09-10-2020
2902,Abilene Christian University,38,Abilene,Texas,09-10-2020
2903,Angelo State University,42,San Angelo,Texas,09-10-2020
2904,Austin College,4,Sherman,Texas,09-10-2020
2905,Austin Community College District,12,Austin,Texas,09-10-2020
2906,Baylor University,689,Waco,Texas,09-10-2020
2907,Brazosport College,1,Richwood,Texas,09-10-2020
2908,Grayson College,6,Dension,Texas,09-10-2020
2909,Houston Baptist University,2,Houston,Texas,09-10-2020
2910,Lamar University,71,Beaumont,Texas,09-10-2020
2911,Midland College,7,Midland,Texas,09-10-2020
2912,Midwestern State University,19,Wichita Falls,Texas,09-10-2020
2913,Odessa College,10,Odessa,Texas,09-10-2020
2914,Prairie View A&M University,74,Prairie View,Texas,09-10-2020
2915,Rice University,82,Houston,Texas,09-10-2020
2916,Saint Edward's University,1,Austin,Texas,09-10-2020
2917,Sam Houston State University,169,Huntsville,Texas,09-10-2020
2918,Schreiner University,1,Kerriville,Texas,09-10-2020
2919,South Texas College,67,McAllen,Texas,09-10-2020
2920,Southern Methodist University,113,Dallas,Texas,09-10-2020
2921,Southwestern University,5,Georgetown,Texas,09-10-2020
2922,St. Mary's University,15,San Antonio,Texas,09-10-2020
2923,Stephen F. Austin State University,42,Nacogdoches,Texas,09-10-2020
2924,Sul Ross State University,1,Alpine,Texas,09-10-2020
2925,Tarleton State University,48,Stephenville,Texas,09-10-2020
2926,Texas A&M International University,41,Laredo,Texas,09-10-2020
2927,Texas A&M University,752,College Station,Texas,09-10-2020
2928,Texas A&M University-Central Texas,8,Kileen,Texas,09-10-2020
2929,Texas A&M University-Commerce,33,Commerce,Texas,09-10-2020
2930,Texas A&M University-Corpus Christi,15,Corpus Christi,Texas,09-10-2020
2931,Texas A&M University-Kingsville,54,Kingsville,Texas,09-10-2020
2932,Texas A&M University-San Antonio,28,San Antonio,Texas,09-10-2020
2933,Texas A&M University-Texarkana,18,Texarkana,Texas,09-10-2020
2934,Texas Christian University,883,Fort Worth,Texas,09-10-2020
2935,Texas College,1,Tyler,Texas,09-10-2020
2936,Texas Lutheran University,4,Seguin,Texas,09-10-2020
